ZONE I=5, J=5
0.6 0.85 -0.0812244 0.0154786 23.8844 
0.5 0.875 -0.0767917 0.000416822 23.715 
0.525 0.875 -0.0761771 0.00326969 23.7668 
0.55 0.875 -0.0746018 0.00604019 23.8186 
0.575 0.875 -0.0720658 0.00872832 23.8704 
0.6 0.875 -0.068569 0.0113341 23.9222 
0.5 0.9 -0.0632043 0.000215227 23.7529 
0.525 0.9 -0.0627589 0.00218729 23.8047 
0.55 0.9 -0.0614069 0.00406784 23.8565 
0.575 0.9 -0.0591483 0.00585688 23.9083 
0.6 0.9 -0.0559831 0.0075544 23.9601 

ZONE I=5, J=5
0.6 0.8 -0.106744 0.0248623 23.837 
0.625 0.8 -0.101165 0.0302977 23.869 
0.65 0.8 -0.0944686 0.0347691 23.9009 
0.675 0.8 -0.0866549 0.0382765 23.9329 
0.7 0.8 -0.0777237 0.04082 23.9648 
0.6 0.825 -0.0939492 0.019988 23.8703 
0.625 0.825 -0.088553 0.0241981 23.9022 
0.65 0.825 -0.0822982 0.0276321 23.9342 
0.675 0.825 -0.0751849 0.03029 23.9662 
0.7 0.825 -0.0672129 0.0321719 23.9981 
0.6 0.85 -0.0812244 0.0154786 23.9036 
0.625 0.85 -0.0762014 0.0186404 23.9355 
0.65 0.85 -0.0704999 0.0211903 23.9675 
0.675 0.85 -0.0641198 0.0231284 23.9994 
0.7 0.85 -0.0570611 0.0244547 24.0314 
0.6 0.875 -0.068569 0.0113341 23.9369 
0.625 0.875 -0.0641101 0.0136246 23.9688 
0.65 0.875 -0.0590737 0.0154439 24.0008 
0.675 0.875 -0.0534598 0.0167918 24.0327 
0.7 0.875 -0.0472685 0.0176684 24.0647 
0.6 0.9 -0.0559831 0.0075544 23.9701 
0.625 0.9 -0.0522791 0.00915075 24.0021 
0.65 0.9 -0.0480196 0.0103926 24.034 
0.675 0.9 -0.0432049 0.01128 24.066 
0.7 0.9 -0.0378348 0.0118129 24.098 

ZONE I=5, J=5
0.7 0.8 -0.0777237 0.04082 23.99 
0.725 0.8 -0.0684349 0.0419052 23.9796 
0.75 0.8 -0.0590247 0.0417366 23.9692 
0.775 0.8 -0.0494932 0.0403143 23.9587 
0.8 0.8 -0.0398404 0.0376382 23.9483 
0.7 0.825 -0.0672129 0.0321719 24.0159 
0.725 0.825 -0.0587622 0.0329232 24.0055 
0.75 0.825 -0.0503314 0.03264 23.9951 
0.775 0.825 -0.0419204 0.0313221 23.9847 
0.8 0.825 -0.0335294 0.0289697 23.9743 
0.7 0.85 -0.0570611 0.0244547 24.0419 
0.725 0.85 -0.0495244 0.024944 24.0315 
0.75 0.85 -0.0421036 0.0246103 24.0211 
0.775 0.85 -0.0347986 0.0234537 24.0106 
0.8 0.85 -0.0276094 0.0214741 24.0002 
0.7 0.875 -0.0472685 0.0176684 24.0679 
0.725 0.875 -0.0407216 0.0179674 24.0574 
0.75 0.875 -0.0343414 0.0176476 24.047 
0.775 0.875 -0.0281276 0.016709 24.0366 
0.8 0.875 -0.0220805 0.0151515 24.0262 
0.7 0.9 -0.0378348 0.0118129 24.0938 
0.725 0.9 -0.0323538 0.0119934 24.0834 
0.75 0.9 -0.0270447 0.0117518 24.073 
0.775 0.9 -0.0219076 0.0110879 24.0625 
0.8 0.9 -0.0169426 0.0100019 24.0521 

ZONE I=5, J=5
0.8 0.8 -0.0398404 0.0376382 23.9307 
0.825 0.8 -0.0309054 0.0334239 23.8906 
0.85 0.8 -0.0229768 0.0286644 23.8504 
0.875 0.8 -0.0160547 0.0233599 23.8103 
0.9 0.8 -0.0101391 0.0175103 23.7702 
0.8 0.825 -0.0335294 0.0289697 23.9608 
0.825 0.825 -0.0258267 0.025586 23.9206 
0.85 0.825 -0.0190266 0.0217468 23.8805 
0.875 0.825 -0.0131291 0.0174523 23.8403 
0.9 0.825 -0.00813421 0.0127024 23.8002 
0.8 0.85 -0.0276094 0.0214741 23.9908 
0.825 0.85 -0.0210432 0.0188242 23.9507 
0.85 0.85 -0.0153061 0.0158217 23.9105 
0.875 0.85 -0.0103983 0.0124667 23.8704 
0.9 0.85 -0.00631968 0.00875914 23.8303 
0.8 0.875 -0.0220805 0.0151515 24.0209 
0.825 0.875 -0.0165547 0.0131386 23.9807 
0.85 0.875 -0.0118153 0.0108892 23.9406 
0.875 0.875 -0.00786223 0.00840314 23.9004 
0.9 0.875 -0.00469547 0.00568054 23.8603 
0.8 0.9 -0.0169426 0.0100019 24.0509 
0.825 0.9 -0.0123614 0.00852923 24.0108 
0.85 0.9 -0.00855418 0.00694911 23.9706 
0.875 0.9 -0.00552091 0.00526157 23.9305 
0.9 0.9 -0.00326159 0.00346659 23.8904 

ZONE I=5, J=5
0.9 0.8 -0.0101391 0.0175103 23.7062 
0.925 0.8 -0.00561855 0.0114656 23.6718 
0.95 0.8 -0.00242187 0.00653229 23.6374 
0.975 0.8 -0.000549019 0.00271043 23.603 
1 0.8 0 0 23.5686 
0.9 0.825 -0.00813421 0.0127024 23.7592 
0.925 0.825 -0.00451325 0.00802563 23.7248 
0.95 0.825 -0.00195057 0.00434966 23.6905 
0.975 0.825 -0.00044615 0.00167444 23.6561 
1 0.825 0 0 23.6217 
0.9 0.85 -0.00631968 0.00875914 23.8123 
0.925 0.85 -0.00347418 0.0052314 23.7779 
0.95 0.85 -0.0014724 0.00259562 23.7435 
0.975 0.85 -0.000314339 0.000851826 23.7091 
1 0.85 0 0 23.6747 
0.9 0.875 -0.00469547 0.00568054 23.8653 
0.925 0.875 -0.00250132 0.00308285 23.8309 
0.95 0.875 -0.000987362 0.0012702 23.7965 
0.975 0.875 -0.000153587 0.000242579 23.7621 
1 0.875 0 0 23.7277 
0.9 0.9 -0.00326159 0.00346659 23.9183 
0.925 0.9 -0.00159469 0.00158 23.8839 
0.95 0.9 -0.000495457 0.000373369 23.8495 
0.975 0.9 3.61061e-05 -0.000153297 23.8151 
1 0.9 0 0 23.7807 

ZONE I=5, J=5
0 0.9 0 0 23.5792 
0.025 0.9 -0.000383893 -0.00106104 23.557 
0.05 0.9 -0.00158621 -0.00242845 23.5347 
0.075 0.9 -0.00360694 -0.00410225 23.5125 
0.1 0.9 -0.00644609 -0.00608242 23.4903 
0 0.925 0 0 23.557 
0.025 0.925 -0.000170924 -0.00049394 23.5348 
0.05 0.925 -0.000922971 -0.00121728 23.5125 
0.075 0.925 -0.00225614 -0.00217001 23.4903 
0.1 0.925 -0.00417044 -0.00335214 23.4681 
0 0.95 0 0 23.5348 
0.025 0.95 -3.59517e-05 -0.000128067 23.5126 
0.05 0.95 -0.000437525 -0.000408808 23.4903 
0.075 0.95 -0.00120472 -0.000842224 23.4681 
0.1 0.95 -0.00233753 -0.00142831 23.4459 
0 0.975 0 0 23.5126 
0.025 0.975 2.10228e-05 3.65797e-05 23.4904 
0.05 0.975 -0.000129868 -3.04928e-06 23.4682 
0.075 0.975 -0.000452672 -0.000118887 23.4459 
0.1 0.975 -0.000947389 -0.000310933 23.4237 
0 1 0 0 23.4904 
0.025 1 0 0 23.4682 
0.05 1 0 0 23.446 
0.075 1 0 0 23.4237 
0.1 1 0 0 23.4015 

ZONE I=5, J=5
0.1 0.9 -0.00644609 -0.00608242 23.4968 
0.125 0.9 -0.00976048 -0.00750758 23.4734 
0.15 0.9 -0.0135668 -0.00866049 23.4499 
0.175 0.9 -0.0178652 -0.00954114 23.4264 
0.2 0.9 -0.0226555 -0.0101495 23.4029 
0.1 0.925 -0.00417044 -0.00335214 23.4604 
0.125 0.925 -0.00674764 -0.00423975 23.4369 
0.15 0.925 -0.00970307 -0.00495471 23.4135 
0.175 0.925 -0.0130367 -0.005497 23.39 
0.2 0.925 -0.0167486 -0.00586664 23.3665 
0.1 0.95 -0.00233753 -0.00142831 23.424 
0.125 0.95 -0.00411662 -0.00189922 23.4005 
0.15 0.95 -0.006154 -0.00227603 23.3771 
0.175 0.95 -0.00844968 -0.00255877 23.3536 
0.2 0.95 -0.0110036 -0.00274741 23.3301 
0.1 0.975 -0.000947389 -0.000310933 23.3876 
0.125 0.975 -0.0018674 -0.000485966 23.3641 
0.15 0.975 -0.00291964 -0.000624465 23.3406 
0.175 0.975 -0.00410411 -0.000726432 23.3172 
0.2 0.975 -0.00542079 -0.000791866 23.2937 
0.1 1 0 0 23.3512 
0.125 1 0 0 23.3277 
0.15 1 0 0 23.3042 
0.175 1 0 0 23.2807 
0.2 1 0 0 23.2573 

ZONE I=5, J=5
0.2 0.9 -0.0226555 -0.0101495 23.4146 
0.225 0.9 -0.0274884 -0.0105404 23.4184 
0.25 0.9 -0.0323164 -0.0106492 23.4223 
0.275 0.9 -0.0371395 -0.0104761 23.4262 
0.3 0.9 -0.0419576 -0.0100211 23.43 
0.2 0.925 -0.0167486 -0.00586664 23.3693 
0.225 0.925 -0.0206105 -0.00607155 23.3731 
0.25 0.925 -0.0244625 -0.0061324 23.377 
0.275 0.925 -0.0283045 -0.00604921 23.3809 
0.3 0.925 -0.0321366 -0.00582197 23.3847 
0.2 0.95 -0.0110036 -0.00274741 23.324 
0.225 0.95 -0.0137365 -0.00282522 23.3278 
0.25 0.95 -0.0164585 -0.00285193 23.3317 
0.275 0.95 -0.0191696 -0.00282755 23.3356 
0.3 0.95 -0.02187 -0.00275207 23.3394 
0.2 0.975 -0.00542079 -0.000791866 23.2787 
0.225 0.975 -0.00686629 -0.000801371 23.2826 
0.25 0.975 -0.0083043 -0.000807796 23.2864 
0.275 0.975 -0.0097348 -0.000811143 23.2903 
0.3 0.975 -0.0111578 -0.000811411 23.2942 
0.2 1 0 0 23.2334 
0.225 1 0 0 23.2373 
0.25 1 0 0 23.2411 
0.275 1 0 0 23.245 
0.3 1 0 0 23.2489 

ZONE I=5, J=5
0.3 0.9 -0.0419576 -0.0100211 23.4097 
0.325 0.9 -0.0464881 -0.00946623 23.4454 
0.35 0.9 -0.0505767 -0.0086704 23.4812 
0.375 0.9 -0.0542235 -0.00763363 23.5169 
0.4 0.9 -0.0574285 -0.00635591 23.5527 
0.3 0.925 -0.0321366 -0.00582197 23.3744 
0.325 0.925 -0.035766 -0.00548128 23.4102 
0.35 0.925 -0.0390549 -0.00501539 23.4459 
0.375 0.925 -0.0420032 -0.00442432 23.4817 
0.4 0.925 -0.0446109 -0.00370806 23.5174 
0.3 0.95 -0.02187 -0.00275207 23.3392 
0.325 0.95 -0.024444 -0.00257526 23.3749 
0.35 0.95 -0.0267848 -0.00235199 23.4107 
0.375 0.95 -0.0288925 -0.00208228 23.4464 
0.4 0.95 -0.030767 -0.00176612 23.4822 
0.3 0.975 -0.0111578 -0.000811411 23.3039 
0.325 0.975 -0.012522 -0.000748163 23.3397 
0.35 0.975 -0.0137665 -0.000680195 23.3754 
0.375 0.975 -0.0148914 -0.000607509 23.4112 
0.4 0.975 -0.0158967 -0.000530104 23.4469 
0.3 1 0 0 23.2686 
0.325 1 0 0 23.3044 
0.35 1 0 0 23.3402 
0.375 1 0 0 23.3759 
0.4 1 0 0 23.4117 

ZONE I=5, J=5
0.4 0.9 -0.0574285 -0.00635591 23.5087 
0.425 0.9 -0.060074 -0.00492077 23.5708 
0.45 0.9 -0.0619185 -0.0033472 23.6328 
0.475 0.9 -0.062962 -0.0016352 23.6949 
0.5 0.9 -0.0632043 0.000215227 23.7569 
0.4 0.925 -0.0446109 -0.00370806 23.4981 
0.425 0.925 -0.0467154 -0.00287103 23.5601 
0.45 0.925 -0.0482077 -0.00195342 23.6222 
0.475 0.925 -0.0490878 -0.000955234 23.6842 
0.5 0.925 -0.0493556 0.000123535 23.7463 
0.4 0.95 -0.030767 -0.00176612 23.4875 
0.425 0.95 -0.0322502 -0.00136766 23.5495 
0.45 0.95 -0.0333177 -0.000930965 23.6115 
0.475 0.95 -0.0339694 -0.000456046 23.6736 
0.5 0.95 -0.0342054 5.71005e-05 23.7356 
0.4 0.975 -0.0158967 -0.000530104 23.4768 
0.425 0.975 -0.0166784 -0.000410647 23.5389 
0.45 0.975 -0.0172485 -0.000279824 23.6009 
0.475 0.975 -0.0176068 -0.000137634 23.663 
0.5 0.975 -0.0177535 1.59221e-05 23.725 
0.4 1 0 0 23.4662 
0.425 1 0 0 23.5282 
0.45 1 0 0 23.5903 
0.475 1 0 0 23.6523 
0.5 1 0 0 23.7144 

ZONE I=5, J=5
0.5 0.9 -0.0632043 0.000215227 23.7075 
0.525 0.9 -0.0627589 0.00218729 23.7743 
0.55 0.9 -0.0614069 0.00406784 23.8411 
0.575 0.9 -0.0591483 0.00585688 23.9079 
0.6 0.9 -0.0559831 0.0075544 23.9747 
0.5 0.925 -0.0493556 0.000123535 23.728 
0.525 0.925 -0.0489193 0.00125954 23.7948 
0.55 0.925 -0.0477969 0.0023551 23.8616 
0.575 0.925 -0.0459884 0.00341022 23.9284 
0.6 0.925 -0.043494 0.0044249 23.9952 
0.5 0.95 -0.0342054 5.71005e-05 23.7485 
0.525 0.95 -0.0338462 0.000585742 23.8153 
0.55 0.95 -0.0330257 0.00110622 23.8821 
0.575 0.95 -0.0317438 0.00161852 23.9489 
0.6 0.95 -0.0300004 0.00212266 24.0157 
0.5 0.975 -0.0177535 1.59221e-05 23.769 
0.525 0.975 -0.0175398 0.000165895 23.8358 
0.55 0.975 -0.0170934 0.000321182 23.9026 
0.575 0.975 -0.0164143 0.000481782 23.9694 
0.6 0.975 -0.0155024 0.000647696 24.0362 
0.5 1 0 0 23.7896 
0.525 1 0 0 23.8563 
0.55 1 0 0 23.9231 
0.575 1 0 0 23.9899 
0.6 1 0 0 24.0567 

ZONE I=5, J=5
0.6 0.9 -0.0559831 0.0075544 23.9406 
0.625 0.9 -0.0522791 0.00915075 23.9782 
0.65 0.9 -0.0480196 0.0103926 24.0157 
0.675 0.9 -0.0432049 0.01128 24.0532 
0.7 0.9 -0.0378348 0.0118129 24.0908 
0.6 0.925 -0.043494 0.0044249 23.9854 
0.625 0.925 -0.0403922 0.00532892 24.0229 
0.65 0.925 -0.0368868 0.00604267 24.0605 
0.675 0.925 -0.0329778 0.00656616 24.098 
0.7 0.925 -0.0286653 0.00689938 24.1356 
0.6 0.95 -0.0300004 0.00212266 24.0302 
0.625 0.95 -0.0277167 0.00252985 24.0677 
0.65 0.95 -0.0251725 0.00286058 24.1053 
0.675 0.95 -0.022368 0.00311487 24.1428 
0.7 0.95 -0.019303 0.00329271 24.1803 
0.6 0.975 -0.0155024 0.000647696 24.075 
0.625 0.975 -0.0142526 0.00075354 24.1125 
0.65 0.975 -0.012877 0.000846357 24.1501 
0.675 0.975 -0.0113754 0.000926149 24.1876 
0.7 0.975 -0.00974792 0.000992914 24.2251 
0.6 1 0 0 24.1198 
0.625 1 0 0 24.1573 
0.65 1 0 0 24.1949 
0.675 1 0 0 24.2324 
0.7 1 0 0 24.2699 

ZONE I=5, J=5
0.7 0.9 -0.0378348 0.0118129 24.0841 
0.725 0.9 -0.0323538 0.0119934 24.0722 
0.75 0.9 -0.0270447 0.0117518 24.0603 
0.775 0.9 -0.0219076 0.0110879 24.0485 
0.8 0.9 -0.0169426 0.0100019 24.0366 
0.7 0.925 -0.0286653 0.00689938 24.1336 
0.725 0.925 -0.0242206 0.00696846 24.1217 
0.75 0.925 -0.0199355 0.00680147 24.1098 
0.775 0.925 -0.0158099 0.00639841 24.098 
0.8 0.925 -0.0118439 0.00575928 24.0861 
0.7 0.95 -0.019303 0.00329271 24.1831 
0.725 0.95 -0.0161173 0.00329456 24.1712 
0.75 0.95 -0.0130583 0.00319274 24.1593 
0.775 0.95 -0.010126 0.00298725 24.1475 
0.8 0.95 -0.00732061 0.00267809 24.1356 
0.7 0.975 -0.00974792 0.000992914 24.2326 
0.725 0.975 -0.00804372 0.000971739 24.2207 
0.75 0.975 -0.0064131 0.000925583 24.2088 
0.775 0.975 -0.00485608 0.000854447 24.197 
0.8 0.975 -0.00337264 0.000758329 24.1851 
0.7 1 0 0 24.2821 
0.725 1 0 0 24.2702 
0.75 1 0 0 24.2583 
0.775 1 0 0 24.2464 
0.8 1 0 0 24.2346 

ZONE I=5, J=5
0.8 0.9 -0.0169426 0.0100019 24.0545 
0.825 0.9 -0.0123614 0.00852923 24.0134 
0.85 0.9 -0.00855418 0.00694911 23.9724 
0.875 0.9 -0.00552091 0.00526157 23.9313 
0.9 0.9 -0.00326159 0.00346659 23.8903 
0.8 0.925 -0.0118439 0.00575928 24.087 
0.825 0.925 -0.00836138 0.00488162 24.0459 
0.85 0.925 -0.00548348 0.0039269 24.0049 
0.875 0.925 -0.0032102 0.00289512 23.9638 
0.9 0.925 -0.00154156 0.00178628 23.9228 
0.8 0.95 -0.00732061 0.00267809 24.1195 
0.825 0.95 -0.00496782 0.00224422 24.0784 
0.85 0.95 -0.00303422 0.00176131 24.0374 
0.875 0.95 -0.00151982 0.00122938 23.9963 
0.9 0.95 -0.000424618 0.000648417 23.9553 
0.8 0.975 -0.00337264 0.000758329 24.152 
0.825 0.975 -0.00218069 0.000617008 24.1109 
0.85 0.975 -0.00120639 0.000452344 24.0699 
0.875 0.975 -0.000449749 0.000264338 24.0288 
0.9 0.975 8.92353e-05 5.29894e-05 23.9878 
0.8 1 0 0 24.1845 
0.825 1 0 0 24.1434 
0.85 1 0 0 24.1024 
0.875 1 0 0 24.0613 
0.9 1 0 0 24.0202 

ZONE I=5, J=5
0.9 0.9 -0.00326159 0.00346659 23.8957 
0.925 0.9 -0.00159469 0.00158 23.8793 
0.95 0.9 -0.000495457 0.000373369 23.8628 
0.975 0.9 3.61061e-05 -0.000153297 23.8464 
1 0.9 0 0 23.83 
0.9 0.925 -0.00154156 0.00178628 23.9131 
0.925 0.925 -0.000630896 0.000688441 23.8967 
0.95 0.925 -7.04152e-05 2.47799e-05 23.8803 
0.975 0.925 0.000139884 -0.0002047 23.8638 
1 0.925 0 0 23.8474 
0.9 0.95 -0.000424618 0.000648417 23.9306 
0.925 0.95 -4.38506e-05 0.000127923 23.9141 
0.95 0.95 0.000153841 -0.000153645 23.8977 
0.975 0.95 0.000168458 -0.000196286 23.8813 
1 0.95 0 0 23.8648 
0.9 0.975 8.92353e-05 5.29894e-05 23.948 
0.925 0.975 0.000166448 -0.000101557 23.9316 
0.95 0.975 0.000177313 -0.000161905 23.9151 
0.975 0.975 0.00012183 -0.000128052 23.8987 
1 0.975 0 0 23.8823 
0.9 1 0 0 23.9655 
0.925 1 0 0 23.949 
0.95 1 0 0 23.9326 
0.975 1 0 0 23.9162 
1 1 0 0 23.8997 

