ZONE I=5, J=5
0.6 0.875 -0.0686356 0.0113503 95.371 
0.5 0.9 -0.0634106 0.000193492 95.1777 
0.525 0.9 -0.0628773 0.00212589 95.2342 
0.55 0.9 -0.0614956 0.00399358 95.2906 
0.575 0.9 -0.0592655 0.00579656 95.3471 
0.6 0.9 -0.056187 0.00753483 95.4036 

ZONE I=5, J=5
0.6 0.8 -0.106878 0.0248777 95.2733 
0.625 0.8 -0.101196 0.0302713 95.3143 
0.65 0.8 -0.0944679 0.0347152 95.3552 
0.675 0.8 -0.0866949 0.0382096 95.3962 
0.7 0.8 -0.0778767 0.0407543 95.4372 
0.6 0.825 -0.0939812 0.0200217 95.3059 
0.625 0.825 -0.0886375 0.0242375 95.3448 
0.65 0.825 -0.0824059 0.0276734 95.3837 
0.675 0.825 -0.0752863 0.0303294 95.4226 
0.7 0.825 -0.0672788 0.0322056 95.4615 
0.6 0.85 -0.0812337 0.0155126 95.3384 
0.625 0.85 -0.0763187 0.0186946 95.3753 
0.65 0.85 -0.0706577 0.0212577 95.4121 
0.675 0.85 -0.0642508 0.023202 95.4489 
0.7 0.85 -0.0570979 0.0245275 95.4857 
0.6 0.875 -0.0686356 0.0113503 95.371 
0.625 0.875 -0.064239 0.0136425 95.4058 
0.65 0.875 -0.0592232 0.0154682 95.4405 
0.675 0.875 -0.0535882 0.0168274 95.4753 
0.7 0.875 -0.0473339 0.0177202 95.51 
0.6 0.9 -0.056187 0.00753483 95.4036 
0.625 0.9 -0.0523986 0.00908114 95.4363 
0.65 0.9 -0.0481025 0.0103047 95.469 
0.675 0.9 -0.0432985 0.0112055 95.5016 
0.7 0.9 -0.0379869 0.0117836 95.5343 

ZONE I=5, J=5
0.7 0.8 -0.0778767 0.0407543 95.4372 
0.725 0.8 -0.0684674 0.0419257 95.428 
0.75 0.8 -0.0590154 0.041782 95.4189 
0.775 0.8 -0.0495207 0.0403233 95.4098 
0.8 0.8 -0.0399833 0.0375496 95.4007 
0.7 0.825 -0.0672788 0.0322056 95.4615 
0.725 0.825 -0.058813 0.0329778 95.452 
0.75 0.825 -0.0503911 0.0327031 95.4426 
0.775 0.825 -0.0420131 0.0313815 95.4332 
0.8 0.825 -0.033679 0.0290131 95.4237 
0.7 0.85 -0.0570979 0.0245275 95.4857 
0.725 0.85 -0.0495973 0.0249984 95.476 
0.75 0.85 -0.042205 0.0246628 95.4663 
0.775 0.85 -0.0349211 0.0235208 95.4565 
0.8 0.85 -0.0277454 0.0215725 95.4468 
0.7 0.875 -0.0473339 0.0177202 95.51 
0.725 0.875 -0.0408202 0.0179876 95.5 
0.75 0.875 -0.0344571 0.0176613 95.49 
0.775 0.875 -0.0282445 0.0167413 95.4799 
0.8 0.875 -0.0221825 0.0152276 95.4699 
0.7 0.9 -0.0379869 0.0117836 95.5343 
0.725 0.9 -0.0324818 0.0119453 95.524 
0.75 0.9 -0.0271474 0.0116983 95.5136 
0.775 0.9 -0.0219836 0.0110428 95.5033 
0.8 0.9 -0.0169903 0.00997853 95.4929 

ZONE I=5, J=5
0.8 0.8 -0.0399833 0.0375496 95.4007 
0.825 0.8 -0.0309731 0.0335003 95.3481 
0.85 0.8 -0.0230065 0.0288068 95.2956 
0.875 0.8 -0.0160834 0.0234694 95.243 
0.9 0.8 -0.0102038 0.0174879 95.1905 
0.8 0.825 -0.033679 0.0290131 95.4237 
0.825 0.825 -0.0258798 0.0256495 95.3754 
0.85 0.825 -0.0190491 0.0218187 95.327 
0.875 0.825 -0.013187 0.017521 95.2787 
0.9 0.825 -0.00829325 0.0127562 95.2303 
0.8 0.85 -0.0277454 0.0215725 95.4468 
0.825 0.85 -0.0210993 0.0188759 95.4026 
0.85 0.85 -0.015342 0.0158548 95.3585 
0.875 0.85 -0.0104736 0.0125091 95.3143 
0.9 0.85 -0.00649408 0.00883879 95.2702 
0.8 0.875 -0.0221825 0.0152276 95.4699 
0.825 0.875 -0.0166315 0.0131797 95.4299 
0.85 0.875 -0.0118851 0.0109151 95.3899 
0.875 0.875 -0.00794333 0.00843377 95.35 
0.9 0.875 -0.00480624 0.00573575 95.31 
0.8 0.9 -0.0169903 0.00997853 95.4929 
0.825 0.9 -0.0124764 0.00856073 95.4572 
0.85 0.9 -0.00867835 0.00699955 95.4214 
0.875 0.9 -0.00559612 0.00529499 95.3856 
0.9 0.9 -0.00322973 0.00344706 95.3498 

ZONE I=5, J=5
0.9 0.8 -0.0102038 0.0174879 95.1905 
0.925 0.8 -0.0056927 0.0115097 95.1392 
0.95 0.8 -0.00248839 0.00660229 95.0879 
0.975 0.8 -0.000590824 0.00276573 95.0365 
1 0.8 0 0 94.9852 
0.9 0.825 -0.00829325 0.0127562 95.2303 
0.925 0.825 -0.00459563 0.0080654 95.1864 
0.95 0.825 -0.00198088 0.00437579 95.1425 
0.975 0.825 -0.000449002 0.00168732 95.0986 
1 0.825 0 0 95.0547 
0.9 0.85 -0.00649408 0.00883879 95.2702 
0.925 0.85 -0.00355547 0.00527539 95.2336 
0.95 0.85 -0.00149359 0.00261447 95.1971 
0.975 0.85 -0.00030843 0.000856001 95.1606 
1 0.85 0 0 95.1241 
0.9 0.875 -0.00480624 0.00573575 95.31 
0.925 0.875 -0.00257223 0.00313965 95.2809 
0.95 0.875 -0.00102651 0.00131833 95.2518 
0.975 0.875 -0.000169106 0.000271776 95.2226 
1 0.875 0 0 95.1935 
0.9 0.9 -0.00322973 0.00344706 95.3498 
0.925 0.9 -0.0016459 0.00165817 95.3281 
0.95 0.9 -0.000579663 0.000487369 95.3064 
0.975 0.9 -3.10308e-05 -6.53551e-05 95.2847 
1 0.9 0 0 95.2629 

ZONE I=5, J=5
0 0.9 0 0 95.0417 
0.025 0.9 -0.000460476 -0.00117414 95.0132 
0.05 0.9 -0.00167962 -0.00257554 94.9847 
0.075 0.9 -0.00365743 -0.00420421 94.9562 
0.1 0.9 -0.00639392 -0.00606014 94.9277 
0 0.925 0 0 95.0134 
0.025 0.925 -0.000153274 -0.000499635 94.9855 
0.05 0.925 -0.000913878 -0.00123177 94.9575 
0.075 0.925 -0.00228181 -0.00219642 94.9296 
0.1 0.925 -0.00425708 -0.00339356 94.9017 
0 0.95 0 0 94.985 
0.025 0.95 2.58724e-05 -7.91107e-05 94.9577 
0.05 0.95 -0.000378694 -0.000354594 94.9304 
0.075 0.95 -0.0012137 -0.000826451 94.9031 
0.1 0.95 -0.00247914 -0.00149468 94.8758 
0 0.975 0 0 94.9566 
0.025 0.975 7.69638e-05 8.74342e-05 94.9299 
0.05 0.975 -7.40678e-05 5.59969e-05 94.9032 
0.075 0.975 -0.000453095 -9.4312e-05 94.8765 
0.1 0.975 -0.00106012 -0.000363492 94.8498 
0 1 0 0 94.9282 
0.025 1 0 0 94.9021 
0.05 1 0 0 94.876 
0.075 1 0 0 94.8499 
0.1 1 0 0 94.8238 

ZONE I=5, J=5
0.1 0.9 -0.00639392 -0.00606014 94.9277 
0.125 0.9 -0.00980436 -0.00754746 94.9097 
0.15 0.9 -0.0136511 -0.008736 94.8916 
0.175 0.9 -0.0179342 -0.00962577 94.8736 
0.2 0.9 -0.0226536 -0.0102168 94.8555 
0.1 0.925 -0.00425708 -0.00339356 94.9017 
0.125 0.925 -0.00677694 -0.00429663 94.8787 
0.15 0.925 -0.00970524 -0.00500691 94.8557 
0.175 0.925 -0.013042 -0.00552441 94.8326 
0.2 0.925 -0.0167871 -0.00584911 94.8096 
0.1 0.95 -0.00247914 -0.00149468 94.8758 
0.125 0.95 -0.00413373 -0.00195511 94.8477 
0.15 0.95 -0.00611475 -0.00230788 94.8197 
0.175 0.95 -0.0084222 -0.00255299 94.7917 
0.2 0.95 -0.0110561 -0.00269043 94.7637 
0.1 0.975 -0.00106012 -0.000363492 94.8498 
0.125 0.975 -0.00187476 -0.000522902 94.8168 
0.15 0.975 -0.00287967 -0.000638912 94.7837 
0.175 0.975 -0.00407488 -0.00071152 94.7507 
0.2 0.975 -0.00546036 -0.000740727 94.7177 
0.1 1 0 0 94.8238 
0.125 1 0 0 94.7858 
0.15 1 0 0 94.7478 
0.175 1 0 0 94.7098 
0.2 1 0 0 94.6718 

ZONE I=5, J=5
0.2 0.9 -0.0226536 -0.0102168 94.8555 
0.225 0.9 -0.0275517 -0.0105598 94.8582 
0.25 0.9 -0.0324182 -0.0106547 94.861 
0.275 0.9 -0.037253 -0.0105015 94.8637 
0.3 0.9 -0.0420563 -0.0101003 94.8665 
0.2 0.925 -0.0167871 -0.00584911 94.8096 
0.225 0.925 -0.0206708 -0.00607098 94.8129 
0.25 0.925 -0.0245387 -0.0061403 94.8162 
0.275 0.925 -0.0283907 -0.00605709 94.8195 
0.3 0.925 -0.032227 -0.00582134 94.8228 
0.2 0.95 -0.0110561 -0.00269043 94.7637 
0.225 0.95 -0.0137852 -0.00281476 94.7675 
0.25 0.95 -0.0165091 -0.00285973 94.7714 
0.275 0.95 -0.0192278 -0.00282536 94.7753 
0.3 0.95 -0.0219412 -0.00271165 94.7792 
0.2 0.975 -0.00546036 -0.000740727 94.7177 
0.225 0.975 -0.00689496 -0.000791097 94.7222 
0.25 0.975 -0.00832959 -0.000812966 94.7266 
0.275 0.975 -0.00976423 -0.000806334 94.7311 
0.3 0.975 -0.0111989 -0.0007712 94.7355 
0.2 1 0 0 94.6718 
0.225 1 0 0 94.6768 
0.25 1 0 0 94.6818 
0.275 1 0 0 94.6868 
0.3 1 0 0 94.6918 

ZONE I=5, J=5
0.3 0.9 -0.0420563 -0.0101003 94.8665 
0.325 0.9 -0.0465951 -0.00950352 94.8941 
0.35 0.9 -0.0506974 -0.00868892 94.9217 
0.375 0.9 -0.0543634 -0.00765649 94.9492 
0.4 0.9 -0.057593 -0.00640623 94.9768 
0.3 0.925 -0.032227 -0.00582134 94.8228 
0.325 0.925 -0.0358654 -0.00549428 94.8548 
0.35 0.925 -0.0391596 -0.00503167 94.8868 
0.375 0.925 -0.0421094 -0.0044335 94.9188 
0.4 0.925 -0.0447151 -0.00369979 94.9508 
0.3 0.95 -0.0219412 -0.00271165 94.7792 
0.325 0.95 -0.024523 -0.00257395 94.8156 
0.35 0.95 -0.026864 -0.00236443 94.852 
0.375 0.95 -0.0289642 -0.00208309 94.8884 
0.4 0.95 -0.0308236 -0.00172993 94.9249 
0.3 0.975 -0.0111989 -0.0007712 94.7355 
0.325 0.975 -0.0125679 -0.00074252 94.7763 
0.35 0.975 -0.0138109 -0.000687205 94.8172 
0.375 0.975 -0.0149277 -0.000605256 94.858 
0.4 0.975 -0.0159185 -0.000496672 94.8989 
0.3 1 0 0 94.6918 
0.325 1 0 0 94.7371 
0.35 1 0 0 94.7824 
0.375 1 0 0 94.8276 
0.4 1 0 0 94.8729 

ZONE I=5, J=5
0.4 0.9 -0.057593 -0.00640623 94.9768 
0.425 0.9 -0.0601932 -0.00496784 95.027 
0.45 0.9 -0.0620295 -0.00338843 95.0773 
0.475 0.9 -0.063102 -0.00166798 95.1275 
0.5 0.9 -0.0634106 0.000193492 95.1777 
0.4 0.925 -0.0447151 -0.00369979 94.9508 
0.425 0.925 -0.0468392 -0.00287748 95.0084 
0.45 0.925 -0.0483365 -0.00196561 95.0659 
0.475 0.925 -0.0492071 -0.000964188 95.1235 
0.5 0.925 -0.0494509 0.000126794 95.181 
0.4 0.95 -0.0308236 -0.00172993 94.9249 
0.425 0.95 -0.0323556 -0.00135272 94.9897 
0.45 0.95 -0.0334339 -0.000926603 95.0546 
0.475 0.95 -0.0340584 -0.000451593 95.1195 
0.5 0.95 -0.0342292 7.23133e-05 95.1844 
0.4 0.975 -0.0159185 -0.000496672 94.8989 
0.425 0.975 -0.0167426 -0.000393557 94.9711 
0.45 0.975 -0.0173218 -0.000271399 95.0433 
0.475 0.975 -0.0176561 -0.000130197 95.1155 
0.5 0.975 -0.0177456 3.00485e-05 95.1877 
0.4 1 0 0 94.8729 
0.425 1 0 0 94.9524 
0.45 1 0 0 95.032 
0.475 1 0 0 95.1115 
0.5 1 0 0 95.1911 

ZONE I=5, J=5
0.5 0.9 -0.0634106 0.000193492 95.1777 
0.525 0.9 -0.0628773 0.00212589 95.2342 
0.55 0.9 -0.0614956 0.00399358 95.2906 
0.575 0.9 -0.0592655 0.00579656 95.3471 
0.6 0.9 -0.056187 0.00753483 95.4036 
0.5 0.925 -0.0494509 0.000126794 95.181 
0.525 0.925 -0.0490471 0.00125512 95.2449 
0.55 0.925 -0.0479335 0.00234409 95.3089 
0.575 0.925 -0.0461101 0.00339372 95.3728 
0.6 0.925 -0.0435767 0.004404 95.4367 
0.5 0.95 -0.0342292 7.23133e-05 95.1844 
0.525 0.95 -0.0339575 0.000610542 95.2557 
0.55 0.95 -0.0331636 0.00112866 95.3271 
0.575 0.95 -0.0318473 0.00162668 95.3985 
0.6 0.95 -0.0300088 0.00210458 95.4698 
0.5 0.975 -0.0177456 3.00485e-05 95.1877 
0.525 0.975 -0.0176085 0.00019217 95.2665 
0.55 0.975 -0.0171857 0.0003473 95.3453 
0.575 0.975 -0.0164773 0.000495438 95.4241 
0.6 0.975 -0.0154832 0.000636584 95.5029 
0.5 1 0 0 95.1911 
0.525 1 0 0 95.2773 
0.55 1 0 0 95.3635 
0.575 1 0 0 95.4498 
0.6 1 0 0 95.536 

ZONE I=5, J=5
0.6 0.9 -0.056187 0.00753483 95.4036 
0.625 0.9 -0.0523986 0.00908114 95.4363 
0.65 0.9 -0.0481025 0.0103047 95.469 
0.675 0.9 -0.0432985 0.0112055 95.5016 
0.7 0.9 -0.0379869 0.0117836 95.5343 
0.6 0.925 -0.0435767 0.004404 95.4367 
0.625 0.925 -0.0404998 0.00532275 95.4734 
0.65 0.925 -0.0370062 0.00603755 95.5102 
0.675 0.925 -0.0330959 0.00654841 95.5469 
0.7 0.925 -0.028769 0.00685532 95.5837 
0.6 0.95 -0.0300088 0.00210458 95.4698 
0.625 0.95 -0.0278004 0.00255643 95.5106 
0.65 0.95 -0.0252903 0.00289772 95.5514 
0.675 0.95 -0.0224786 0.00312845 95.5922 
0.7 0.95 -0.0193652 0.00324864 95.6331 
0.6 0.975 -0.0154832 0.000636584 95.5029 
0.625 0.975 -0.0143005 0.000782178 95.5478 
0.65 0.975 -0.0129549 0.0008852 95.5927 
0.675 0.975 -0.0114466 0.00094565 95.6375 
0.7 0.975 -0.00977554 0.000963529 95.6824 
0.6 1 0 0 95.536 
0.625 1 0 0 95.585 
0.65 1 0 0 95.6339 
0.675 1 0 0 95.6828 
0.7 1 0 0 95.7318 

ZONE I=5, J=5
0.7 0.9 -0.0379869 0.0117836 95.5343 
0.725 0.9 -0.0324818 0.0119453 95.524 
0.75 0.9 -0.0271474 0.0116983 95.5136 
0.775 0.9 -0.0219836 0.0110428 95.5033 
0.8 0.9 -0.0169903 0.00997853 95.4929 
0.7 0.925 -0.028769 0.00685532 95.5837 
0.725 0.925 -0.0243041 0.0069577 95.572 
0.75 0.925 -0.0200153 0.00680287 95.5603 
0.775 0.925 -0.0159025 0.00639083 95.5485 
0.8 0.925 -0.0119659 0.00572158 95.5368 
0.7 0.95 -0.0193652 0.00324864 95.6331 
0.725 0.95 -0.0161645 0.00330429 95.62 
0.75 0.95 -0.0131134 0.00322133 95.6069 
0.775 0.95 -0.0102116 0.00299973 95.5938 
0.8 0.95 -0.00745934 0.00263951 95.5807 
0.7 0.975 -0.00977554 0.000963529 95.6824 
0.725 0.975 -0.00806318 0.000985059 95.668 
0.75 0.975 -0.00644159 0.000953701 95.6535 
0.775 0.975 -0.00491077 0.000869453 95.6391 
0.8 0.975 -0.00347072 0.000732317 95.6246 
0.7 1 0 0 95.7318 
0.725 1 0 0 95.716 
0.75 1 0 0 95.7001 
0.775 1 0 0 95.6843 
0.8 1 0 0 95.6685 

ZONE I=5, J=5
0.8 0.9 -0.0169903 0.00997853 95.4929 
0.825 0.9 -0.0124764 0.00856073 95.4572 
0.85 0.9 -0.00867835 0.00699955 95.4214 
0.875 0.9 -0.00559612 0.00529499 95.3856 
0.9 0.9 -0.00322973 0.00344706 95.3498 
0.8 0.925 -0.0119659 0.00572158 95.5368 
0.825 0.925 -0.00840804 0.00488557 95.4952 
0.85 0.925 -0.00550271 0.00396044 95.4535 
0.875 0.925 -0.00324988 0.0029462 95.4119 
0.9 0.925 -0.00164954 0.00184284 95.3702 
0.8 0.95 -0.00745934 0.00263951 95.5807 
0.825 0.95 -0.00497252 0.00223372 95.5332 
0.85 0.95 -0.00299777 0.00178081 95.4856 
0.875 0.95 -0.0015351 0.00128077 95.4381 
0.9 0.95 -0.000584518 0.000733594 95.3906 
0.8 0.975 -0.00347072 0.000732317 95.6246 
0.825 0.975 -0.00216984 0.000605203 95.5712 
0.85 0.975 -0.00116353 0.000460664 95.5178 
0.875 0.975 -0.000451813 0.000298701 95.4644 
0.9 0.975 -3.4672e-05 0.000119313 95.4109 
0.8 1 0 0 95.6685 
0.825 1 0 0 95.6092 
0.85 1 0 0 95.5499 
0.875 1 0 0 95.4906 
0.9 1 0 0 95.4313 

ZONE I=5, J=5
0.9 0.9 -0.00322973 0.00344706 95.3498 
0.925 0.9 -0.0016459 0.00165817 95.3281 
0.95 0.9 -0.000579663 0.000487369 95.3064 
0.975 0.9 -3.10308e-05 -6.53551e-05 95.2847 
1 0.9 0 0 95.2629 
0.9 0.925 -0.00164954 0.00184284 95.3702 
0.925 0.925 -0.000666412 0.000726606 95.3486 
0.95 0.925 -6.37809e-05 4.73862e-05 95.3271 
0.975 0.925 0.000158356 -0.000194816 95.3055 
1 0.925 0 0 95.2839 
0.9 0.95 -0.000584518 0.000733594 95.3906 
0.925 0.95 -6.56015e-05 0.00013972 95.3692 
0.95 0.95 0.00020479 -0.000180503 95.3478 
0.975 0.95 0.000226657 -0.000227077 95.3264 
1 0.95 0 0 95.305 
0.9 0.975 -3.4672e-05 0.000119313 95.4109 
0.925 0.975 0.000156536 -0.000102481 95.3897 
0.95 0.975 0.000226051 -0.000196299 95.3684 
0.975 0.975 0.000173872 -0.000162138 95.3472 
1 0.975 0 0 95.326 
0.9 1 0 0 95.4313 
0.925 1 0 0 95.4102 
0.95 1 0 0 95.3891 
0.975 1 0 0 95.368 
1 1 0 0 95.347 

