ZONE I=5, J=5
0.2 0.25 -0.0436541 -0.251452 18.1417 
0.225 0.25 -0.0408895 -0.247097 18.0816 
0.25 0.25 -0.0369135 -0.241208 18.0214 
0.275 0.25 -0.031726 -0.233784 17.9613 
0.3 0.25 -0.0253272 -0.224825 17.9012 
0.2 0.275 -0.0439326 -0.251404 18.242 
0.225 0.275 -0.0443398 -0.249012 18.1818 
0.25 0.275 -0.0435197 -0.244653 18.1217 
0.275 0.275 -0.0414722 -0.238329 18.0615 
0.3 0.275 -0.0381973 -0.230039 18.0014 
0.2 0.3 -0.0434065 -0.247752 18.3422 
0.225 0.3 -0.047014 -0.247804 18.2821 
0.25 0.3 -0.049119 -0.245046 18.2219 
0.275 0.3 -0.0497215 -0.239478 18.1618 
0.3 0.3 -0.0488214 -0.231101 18.1017 

ZONE I=5, J=5
0.3 0.2 0.00715139 -0.201937 17.8648 
0.325 0.2 0.0225972 -0.191795 17.5561 
0.35 0.2 0.0377829 -0.180972 17.2475 
0.375 0.2 0.0527084 -0.169467 16.9388 
0.4 0.2 0.0673739 -0.15728 16.6302 
0.3 0.225 -0.0102109 -0.215457 17.8861 
0.325 0.225 0.0011362 -0.204946 17.5775 
0.35 0.225 0.0123585 -0.19385 17.2688 
0.375 0.225 0.023456 -0.182167 16.9602 
0.4 0.225 0.0344287 -0.169898 16.6515 
0.3 0.25 -0.0253272 -0.224825 17.9074 
0.325 0.25 -0.0178191 -0.214495 17.5988 
0.35 0.25 -0.0102832 -0.203426 17.2901 
0.375 0.25 -0.0027195 -0.191617 16.9815 
0.4 0.25 0.00487208 -0.179069 16.6728 
0.3 0.275 -0.0381973 -0.230039 17.9288 
0.325 0.275 -0.0342687 -0.220441 17.6201 
0.35 0.275 -0.0301423 -0.2097 17.3115 
0.375 0.275 -0.0258181 -0.197819 17.0028 
0.4 0.275 -0.0212959 -0.184795 16.6941 
0.3 0.3 -0.0488214 -0.231101 17.9501 
0.325 0.3 -0.0482127 -0.222784 17.6414 
0.35 0.3 -0.0472187 -0.212674 17.3328 
0.375 0.3 -0.0458397 -0.200771 17.0241 
0.4 0.3 -0.0440754 -0.187075 16.7155 

ZONE I=5, J=5
0.4 0.2 0.0673739 -0.15728 16.506 
0.425 0.2 0.0812659 -0.145068 16.0893 
0.45 0.2 0.0940111 -0.131976 15.6725 
0.475 0.2 0.105609 -0.118007 15.2557 
0.5 0.2 0.116061 -0.103159 14.839 
0.4 0.225 0.0344287 -0.169898 16.5654 
0.425 0.225 0.0450124 -0.156784 16.1486 
0.45 0.225 0.0544477 -0.142543 15.7319 
0.475 0.225 0.0627345 -0.127174 15.3151 
0.5 0.225 0.0698728 -0.110676 14.8983 
0.4 0.25 0.00487208 -0.179069 16.6247 
0.425 0.25 0.0121815 -0.165287 16.208 
0.45 0.25 0.018451 -0.150109 15.7912 
0.475 0.25 0.0236805 -0.133537 15.3744 
0.5 0.25 0.0278699 -0.11557 14.9577 
0.4 0.275 -0.0212959 -0.184795 16.6841 
0.425 0.275 -0.0172268 -0.170574 16.2673 
0.45 0.275 -0.013979 -0.154674 15.8505 
0.475 0.275 -0.0115526 -0.137097 15.4338 
0.5 0.275 -0.00994767 -0.11784 15.017 
0.4 0.3 -0.0440754 -0.187075 16.7434 
0.425 0.3 -0.0432124 -0.172646 16.3266 
0.45 0.3 -0.0428422 -0.156239 15.9099 
0.475 0.3 -0.0429648 -0.137853 15.4931 
0.5 0.3 -0.0435801 -0.117488 15.0763 

ZONE I=5, J=5
0.5 0.2 0.116061 -0.103159 14.6479 
0.525 0.2 0.124205 -0.0863975 14.4075 
0.55 0.2 0.130306 -0.0682262 14.1672 
0.575 0.2 0.134364 -0.0486444 13.9269 
0.6 0.2 0.136378 -0.0276522 13.6865 
0.5 0.225 0.0698728 -0.110676 14.7673 
0.525 0.225 0.0755689 -0.0925067 14.5269 
0.55 0.225 0.0790741 -0.0722758 14.2866 
0.575 0.225 0.0803882 -0.049983 14.0463 
0.6 0.225 0.0795114 -0.0256285 13.8059 
0.5 0.25 0.0278699 -0.11557 14.8867 
0.525 0.25 0.0309653 -0.095929 14.6463 
0.55 0.25 0.0319713 -0.0738226 14.406 
0.575 0.25 0.030888 -0.0492507 14.1657 
0.6 0.25 0.0277154 -0.0222134 13.9253 
0.5 0.275 -0.00994767 -0.11784 15.006 
0.525 0.275 -0.00960547 -0.0966643 14.7657 
0.55 0.275 -0.0110018 -0.0728667 14.5254 
0.575 0.275 -0.0141367 -0.0464475 14.285 
0.6 0.275 -0.0190102 -0.0174069 14.0447 
0.5 0.3 -0.0435801 -0.117488 15.1254 
0.525 0.3 -0.0461434 -0.0947127 14.8851 
0.55 0.3 -0.0498454 -0.069408 14.6448 
0.575 0.3 -0.0546861 -0.0415735 14.4044 
0.6 0.3 -0.0606655 -0.0112091 14.1641 

ZONE I=5, J=5
0.6 0.2 0.136378 -0.0276522 13.6178 
0.625 0.2 0.13434 -0.00239993 13.9372 
0.65 0.2 0.129102 0.0250264 14.2565 
0.675 0.2 0.120664 0.0546267 14.5758 
0.7 0.2 0.109026 0.0864011 14.8951 
0.6 0.225 0.0795114 -0.0256285 13.7349 
0.625 0.225 0.0760349 0.00148059 14.0542 
0.65 0.225 0.0692383 0.0320525 14.3736 
0.675 0.225 0.0591215 0.0660874 14.6929 
0.7 0.225 0.0456844 0.103585 15.0122 
0.6 0.25 0.0277154 -0.0222134 13.852 
0.625 0.25 0.0226036 0.00717105 14.1713 
0.65 0.25 0.0144547 0.0405741 14.4906 
0.675 0.25 0.00326877 0.0779957 14.81 
0.7 0.25 -0.0109542 0.119436 15.1293 
0.6 0.275 -0.0190102 -0.0174069 13.9691 
0.625 0.275 -0.0259539 0.0146715 14.2884 
0.65 0.275 -0.0352484 0.050591 14.6077 
0.675 0.275 -0.0468938 0.0903517 14.927 
0.7 0.275 -0.0608901 0.133954 15.2464 
0.6 0.3 -0.0606655 -0.0112091 14.0861 
0.625 0.3 -0.0696374 0.0239818 14.4055 
0.65 0.3 -0.079871 0.0621034 14.7248 
0.675 0.3 -0.0913662 0.103155 15.0441 
0.7 0.3 -0.104123 0.147138 15.3634 

ZONE I=5, J=5
0.7 0.2 0.109026 0.0864011 15.2645 
0.725 0.2 0.0902894 0.127314 16.446 
0.75 0.2 0.0678352 0.171714 17.6275 
0.775 0.2 0.0416635 0.219601 18.809 
0.8 0.2 0.0117741 0.270976 19.9905 
0.7 0.225 0.0456844 0.103585 15.2033 
0.725 0.225 0.0279334 0.146271 16.3848 
0.75 0.225 0.00685237 0.194433 17.5664 
0.775 0.225 -0.0175587 0.248071 18.7479 
0.8 0.225 -0.0452998 0.307184 19.9294 
0.7 0.25 -0.0109542 0.119436 15.1422 
0.725 0.25 -0.0278894 0.164628 16.3237 
0.75 0.25 -0.0470654 0.21547 17.5052 
0.775 0.25 -0.0684821 0.271962 18.6867 
0.8 0.25 -0.0921396 0.334105 19.8682 
0.7 0.275 -0.0608901 0.133954 15.081 
0.725 0.275 -0.0771791 0.182385 16.2626 
0.75 0.275 -0.0939179 0.234826 17.4441 
0.775 0.275 -0.111107 0.291276 18.6256 
0.8 0.275 -0.128745 0.351737 19.8071 
0.7 0.3 -0.104123 0.147138 15.0199 
0.725 0.3 -0.119936 0.199542 16.2014 
0.75 0.3 -0.133705 0.2525 17.3829 
0.775 0.3 -0.145432 0.306013 18.5644 
0.8 0.3 -0.155117 0.360081 19.746 

ZONE I=5, J=5
0.8 0.2 0.0117741 0.270976 21.9051 
0.825 0.2 -0.0352561 0.348273 23.4841 
0.85 0.2 -0.0673162 0.420278 25.0632 
0.875 0.2 -0.0844062 0.48699 26.6423 
0.9 0.2 -0.086526 0.54841 28.2214 
0.8 0.225 -0.0452998 0.307184 21.1342 
0.825 0.225 -0.0772765 0.381085 22.7133 
0.85 0.225 -0.0966712 0.442803 24.2923 
0.875 0.225 -0.103484 0.492338 25.8714 
0.9 0.225 -0.0977153 0.52969 27.4505 
0.8 0.25 -0.0921396 0.334105 20.3633 
0.825 0.25 -0.111881 0.402999 21.9424 
0.85 0.25 -0.120587 0.454843 23.5215 
0.875 0.25 -0.118258 0.489636 25.1005 
0.9 0.25 -0.104894 0.507379 26.6796 
0.8 0.275 -0.128745 0.351737 19.5924 
0.825 0.275 -0.139069 0.414015 21.1715 
0.85 0.275 -0.139064 0.456397 22.7506 
0.875 0.275 -0.128728 0.478884 24.3296 
0.9 0.275 -0.108063 0.481475 25.9087 
0.8 0.3 -0.155117 0.360081 18.8216 
0.825 0.3 -0.158842 0.414132 20.4006 
0.85 0.3 -0.152101 0.447465 21.9797 
0.875 0.3 -0.134894 0.460081 23.5588 
0.9 0.3 -0.107221 0.451979 25.1378 

ZONE I=5, J=5
0.9 0.2 -0.086526 0.54841 30.7048 
0.925 0.2 -0.0559681 0.526128 30.7845 
0.95 0.2 -0.0313612 0.427299 30.8642 
0.975 0.2 -0.0127051 0.251923 30.9438 
1 0.2 0 0 31.0235 
0.9 0.225 -0.0977153 0.52969 29.0585 
0.925 0.225 -0.0646622 0.496051 29.1381 
0.95 0.225 -0.0373586 0.396557 29.2178 
0.975 0.225 -0.0158045 0.231206 29.2975 
1 0.225 0 0 29.3772 
0.9 0.25 -0.104894 0.507379 27.4121 
0.925 0.25 -0.0699176 0.463846 27.4918 
0.95 0.25 -0.0407763 0.364772 27.5715 
0.975 0.25 -0.0174704 0.210157 27.6511 
1 0.25 0 0 27.7308 
0.9 0.275 -0.108063 0.481475 25.7658 
0.925 0.275 -0.0717344 0.429512 25.8454 
0.95 0.275 -0.0416143 0.331945 25.9251 
0.975 0.275 -0.0177029 0.188774 26.0048 
1 0.275 0 0 26.0845 
0.9 0.3 -0.107221 0.451979 24.1194 
0.925 0.3 -0.0701126 0.393049 24.1991 
0.95 0.3 -0.0398727 0.298076 24.2788 
0.975 0.3 -0.0165019 0.16706 24.3584 
1 0.3 0 0 24.4381 

ZONE I=5, J=5
0 0.3 0 0 18.9012 
0.025 0.3 -0.00246312 -0.0671815 18.8083 
0.05 0.3 -0.00656678 -0.122847 18.7154 
0.075 0.3 -0.012311 -0.166995 18.6225 
0.1 0.3 -0.0196957 -0.199627 18.5296 
0 0.325 0 0 19.3468 
0.025 0.325 -0.00198584 -0.0642379 19.2539 
0.05 0.325 -0.00587479 -0.117575 19.161 
0.075 0.325 -0.0116669 -0.160011 19.0681 
0.1 0.325 -0.019362 -0.191546 18.9752 
0 0.35 0 0 19.7923 
0.025 0.35 -0.00171241 -0.0612933 19.6994 
0.05 0.35 -0.00547835 -0.11232 19.6065 
0.075 0.35 -0.0112978 -0.153081 19.5136 
0.1 0.35 -0.0191708 -0.183575 19.4208 
0 0.375 0 0 20.2379 
0.025 0.375 -0.00164284 -0.0583477 20.145 
0.05 0.375 -0.00537746 -0.107083 20.0521 
0.075 0.375 -0.0112039 -0.146206 19.9592 
0.1 0.375 -0.019122 -0.175716 19.8663 
0 0.4 0 0 20.6834 
0.025 0.4 -0.00177713 -0.0554013 20.5906 
0.05 0.4 -0.00557214 -0.101863 20.4977 
0.075 0.4 -0.011385 -0.139385 20.4048 
0.1 0.4 -0.0192158 -0.167967 20.3119 

ZONE I=5, J=5
0.1 0.3 -0.0196957 -0.199627 18.7029 
0.125 0.3 -0.0283288 -0.221195 18.6336 
0.15 0.3 -0.0351583 -0.236405 18.5643 
0.175 0.3 -0.0401842 -0.245257 18.495 
0.2 0.3 -0.0434065 -0.247752 18.4258 
0.1 0.325 -0.019362 -0.191546 19.0955 
0.125 0.325 -0.0272494 -0.213743 19.0263 
0.15 0.325 -0.0344415 -0.22982 18.957 
0.175 0.325 -0.0409384 -0.239777 18.8877 
0.2 0.325 -0.0467399 -0.243615 18.8184 
0.1 0.35 -0.0191708 -0.183575 19.4882 
0.125 0.35 -0.0269033 -0.205917 19.4189 
0.15 0.35 -0.034609 -0.222404 19.3496 
0.175 0.35 -0.0422881 -0.233035 19.2803 
0.2 0.35 -0.0499404 -0.237812 19.211 
0.1 0.375 -0.019122 -0.175716 19.8808 
0.125 0.375 -0.0272903 -0.197717 19.8115 
0.15 0.375 -0.0356607 -0.214156 19.7422 
0.175 0.375 -0.0442332 -0.225031 19.6729 
0.2 0.375 -0.0530079 -0.230344 19.6037 
0.1 0.4 -0.0192158 -0.167967 20.2734 
0.125 0.4 -0.0284105 -0.189144 20.2041 
0.15 0.4 -0.0375965 -0.205076 20.1349 
0.175 0.4 -0.0467738 -0.215765 20.0656 
0.2 0.4 -0.0559423 -0.22121 19.9963 

ZONE I=5, J=5
0.2 0.3 -0.0434065 -0.247752 18.6496 
0.225 0.3 -0.047014 -0.247804 18.4821 
0.25 0.3 -0.049119 -0.245046 18.3147 
0.275 0.3 -0.0497215 -0.239478 18.1472 
0.3 0.3 -0.0488214 -0.231101 17.9797 
0.2 0.325 -0.0467399 -0.243615 18.9654 
0.225 0.325 -0.0514736 -0.244251 18.798 
0.25 0.325 -0.0554017 -0.242324 18.6305 
0.275 0.325 -0.0585244 -0.237834 18.463 
0.3 0.325 -0.0608415 -0.23078 18.2956 
0.2 0.35 -0.0499404 -0.237812 19.2812 
0.225 0.35 -0.0560681 -0.239074 19.1138 
0.25 0.35 -0.0617743 -0.237848 18.9463 
0.275 0.35 -0.0670591 -0.234133 18.7788 
0.3 0.35 -0.0719226 -0.22793 18.6114 
0.2 0.375 -0.0530079 -0.230344 19.597 
0.225 0.375 -0.0607975 -0.232272 19.4296 
0.25 0.375 -0.0682368 -0.231616 19.2621 
0.275 0.375 -0.0753258 -0.228375 19.0946 
0.3 0.375 -0.0820645 -0.222549 18.9272 
0.2 0.4 -0.0559423 -0.22121 19.9129 
0.225 0.4 -0.0656618 -0.223846 19.7454 
0.25 0.4 -0.0747892 -0.223629 19.5779 
0.275 0.4 -0.0833243 -0.220561 19.4105 
0.3 0.4 -0.0912673 -0.214639 19.243 

ZONE I=5, J=5
0.3 0.3 -0.0488214 -0.231101 17.9954 
0.325 0.3 -0.0482127 -0.222784 17.6998 
0.35 0.3 -0.0472187 -0.212674 17.4042 
0.375 0.3 -0.0458397 -0.200771 17.1086 
0.4 0.3 -0.0440754 -0.187075 16.813 
0.3 0.325 -0.0608415 -0.23078 18.3139 
0.325 0.325 -0.0624921 -0.222364 18.0183 
0.35 0.325 -0.0640196 -0.212291 17.7227 
0.375 0.325 -0.0654242 -0.200562 17.4271 
0.4 0.325 -0.0667058 -0.187177 17.1315 
0.3 0.35 -0.0719226 -0.22793 18.6324 
0.325 0.35 -0.0758157 -0.219693 18.3368 
0.35 0.35 -0.0796858 -0.209763 18.0412 
0.375 0.35 -0.0835328 -0.198138 17.7456 
0.4 0.35 -0.0873568 -0.184818 17.45 
0.3 0.375 -0.0820645 -0.222549 18.9509 
0.325 0.375 -0.0881836 -0.214773 18.6553 
0.35 0.375 -0.0942172 -0.205089 18.3597 
0.375 0.375 -0.100165 -0.193497 18.0641 
0.4 0.375 -0.106028 -0.179997 17.7686 
0.3 0.4 -0.0912673 -0.214639 19.2694 
0.325 0.4 -0.0995957 -0.207602 18.9739 
0.35 0.4 -0.107614 -0.198269 18.6783 
0.375 0.4 -0.115322 -0.186639 18.3827 
0.4 0.4 -0.12272 -0.172713 18.0871 

ZONE I=5, J=5
0.4 0.3 -0.0440754 -0.187075 16.6081 
0.425 0.3 -0.0432124 -0.172646 16.2784 
0.45 0.3 -0.0428422 -0.156239 15.9487 
0.475 0.3 -0.0429648 -0.137853 15.619 
0.5 0.3 -0.0435801 -0.117488 15.2894 
0.4 0.325 -0.0667058 -0.187177 17.0172 
0.425 0.325 -0.0681758 -0.172115 16.6875 
0.45 0.325 -0.0702356 -0.155001 16.3578 
0.475 0.325 -0.0728853 -0.135835 16.0281 
0.5 0.325 -0.0761249 -0.114618 15.6985 
0.4 0.35 -0.0873568 -0.184818 17.4263 
0.425 0.35 -0.0910642 -0.169368 17.0966 
0.45 0.35 -0.0953266 -0.151752 16.7669 
0.475 0.35 -0.100144 -0.13197 16.4372 
0.5 0.35 -0.105517 -0.110023 16.1076 
0.4 0.375 -0.106028 -0.179997 17.8354 
0.425 0.375 -0.111878 -0.164405 17.5057 
0.45 0.375 -0.118115 -0.146492 17.176 
0.475 0.375 -0.124741 -0.126258 16.8463 
0.5 0.375 -0.131755 -0.103701 16.5167 
0.4 0.4 -0.12272 -0.172713 18.2445 
0.425 0.4 -0.130616 -0.157228 17.9148 
0.45 0.4 -0.138601 -0.139222 17.5851 
0.475 0.4 -0.146676 -0.118697 17.2554 
0.5 0.4 -0.15484 -0.0956531 16.9258 

ZONE I=5, J=5
0.5 0.3 -0.0435801 -0.117488 14.9546 
0.525 0.3 -0.0461434 -0.0947127 14.8067 
0.55 0.3 -0.0498454 -0.069408 14.6588 
0.575 0.3 -0.0546861 -0.0415735 14.5108 
0.6 0.3 -0.0606655 -0.0112091 14.3629 
0.5 0.325 -0.0761249 -0.114618 15.5022 
0.525 0.325 -0.080465 -0.0908941 15.3543 
0.55 0.325 -0.0858998 -0.0642975 15.2063 
0.575 0.325 -0.0924294 -0.0348285 15.0584 
0.6 0.325 -0.100054 -0.0024871 14.9104 
0.5 0.35 -0.105517 -0.110023 16.0498 
0.525 0.35 -0.111471 -0.08545 15.9018 
0.55 0.35 -0.118342 -0.0578777 15.7539 
0.575 0.35 -0.12613 -0.0273061 15.6059 
0.6 0.35 -0.134835 0.00626488 15.458 
0.5 0.375 -0.131755 -0.103701 16.5973 
0.525 0.375 -0.139162 -0.0783803 16.4494 
0.55 0.375 -0.147173 -0.0501487 16.3014 
0.575 0.375 -0.155789 -0.0190063 16.1535 
0.6 0.375 -0.165008 0.0150468 16.0056 
0.5 0.4 -0.15484 -0.0956531 17.1449 
0.525 0.4 -0.163537 -0.0696851 16.9969 
0.55 0.4 -0.172392 -0.0411105 16.849 
0.575 0.4 -0.181404 -0.00992918 16.7011 
0.6 0.4 -0.190574 0.0238588 16.5531 

ZONE I=5, J=5
0.6 0.3 -0.0606655 -0.0112091 14.0745 
0.625 0.3 -0.0696374 0.0239818 14.3925 
0.65 0.3 -0.079871 0.0621034 14.7106 
0.675 0.3 -0.0913662 0.103155 15.0286 
0.7 0.3 -0.104123 0.147138 15.3466 
0.6 0.325 -0.100054 -0.0024871 14.7323 
0.625 0.325 -0.10954 0.0333454 15.0503 
0.65 0.325 -0.11979 0.0727031 15.3684 
0.675 0.325 -0.130804 0.115586 15.6864 
0.7 0.325 -0.142582 0.161994 16.0044 
0.6 0.35 -0.134835 0.00626488 15.3901 
0.625 0.35 -0.144483 0.0428508 15.7081 
0.65 0.35 -0.154349 0.0828823 16.0261 
0.675 0.35 -0.164432 0.126359 16.3442 
0.7 0.35 -0.174733 0.173282 16.6622 
0.6 0.375 -0.165008 0.0150468 16.0479 
0.625 0.375 -0.174469 0.0524981 16.3659 
0.65 0.375 -0.18355 0.0926409 16.6839 
0.675 0.375 -0.192252 0.135475 17.002 
0.7 0.375 -0.200575 0.181002 17.32 
0.6 0.4 -0.190574 0.0238588 16.7057 
0.625 0.4 -0.199496 0.0622872 17.0237 
0.65 0.4 -0.207393 0.101979 17.3417 
0.675 0.4 -0.214264 0.142934 17.6597 
0.7 0.4 -0.22011 0.185152 17.9778 

ZONE I=5, J=5
0.7 0.3 -0.104123 0.147138 15.5681 
0.725 0.3 -0.119936 0.199542 16.4706 
0.75 0.3 -0.133705 0.2525 17.3731 
0.775 0.3 -0.145432 0.306013 18.2756 
0.8 0.3 -0.155117 0.360081 19.1782 
0.7 0.325 -0.142582 0.161994 16.1251 
0.725 0.325 -0.155441 0.212654 17.0276 
0.75 0.325 -0.165317 0.263397 17.9302 
0.775 0.325 -0.172211 0.314222 18.8327 
0.8 0.325 -0.176123 0.36513 19.7352 
0.7 0.35 -0.174733 0.173282 16.6822 
0.725 0.35 -0.184412 0.2223 17.5847 
0.75 0.35 -0.190302 0.270306 18.4872 
0.775 0.35 -0.192404 0.317301 19.3897 
0.8 0.35 -0.190717 0.363283 20.2923 
0.7 0.375 -0.200575 0.181002 17.2392 
0.725 0.375 -0.206848 0.22848 18.1417 
0.75 0.375 -0.208659 0.273229 19.0443 
0.775 0.375 -0.20601 0.315249 19.9468 
0.8 0.375 -0.198899 0.35454 20.8493 
0.7 0.4 -0.22011 0.185152 17.7963 
0.725 0.4 -0.22275 0.231193 18.6988 
0.75 0.4 -0.22039 0.272164 19.6013 
0.775 0.4 -0.21303 0.308067 20.5038 
0.8 0.4 -0.200669 0.338902 21.4064 

ZONE I=5, J=5
0.8 0.3 -0.155117 0.360081 20.6711 
0.825 0.3 -0.158842 0.414132 21.4925 
0.85 0.3 -0.152101 0.447465 22.3138 
0.875 0.3 -0.134894 0.460081 23.1352 
0.9 0.3 -0.107221 0.451979 23.9566 
0.8 0.325 -0.176123 0.36513 20.6672 
0.825 0.325 -0.171516 0.409209 21.4886 
0.85 0.325 -0.158345 0.432331 22.31 
0.875 0.325 -0.136609 0.434495 23.1314 
0.9 0.325 -0.10631 0.415701 23.9528 
0.8 0.35 -0.190717 0.363283 20.6634 
0.825 0.35 -0.17942 0.398205 21.4848 
0.85 0.35 -0.16103 0.412698 22.3061 
0.875 0.35 -0.135546 0.406762 23.1275 
0.9 0.35 -0.102969 0.380397 23.9489 
0.8 0.375 -0.198899 0.35454 20.6595 
0.825 0.375 -0.182554 0.38112 21.4809 
0.85 0.375 -0.160156 0.388568 22.3023 
0.875 0.375 -0.131705 0.376884 23.1237 
0.9 0.375 -0.0972012 0.346068 23.9451 
0.8 0.4 -0.200669 0.338902 20.6557 
0.825 0.4 -0.180919 0.357953 21.4771 
0.85 0.4 -0.155724 0.359939 22.2984 
0.875 0.4 -0.125086 0.344859 23.1198 
0.9 0.4 -0.0890047 0.312713 23.9412 

ZONE I=5, J=5
0.9 0.3 -0.107221 0.451979 25.2461 
0.925 0.3 -0.0701126 0.393049 24.9151 
0.95 0.3 -0.0398727 0.298076 24.5841 
0.975 0.3 -0.0165019 0.16706 24.2531 
1 0.3 0 0 23.9221 
0.9 0.325 -0.10631 0.415701 24.7508 
0.925 0.325 -0.0670428 0.355821 24.4198 
0.95 0.325 -0.0362356 0.266577 24.0888 
0.975 0.325 -0.013888 0.14797 23.7578 
1 0.325 0 0 23.4267 
0.9 0.35 -0.102969 0.380397 24.2555 
0.925 0.35 -0.0633633 0.320056 23.9245 
0.95 0.35 -0.0329997 0.236543 23.5934 
0.975 0.35 -0.0118786 0.129857 23.2624 
1 0.35 0 0 22.9314 
0.9 0.375 -0.0972012 0.346068 23.7601 
0.925 0.375 -0.0590742 0.285755 23.4291 
0.95 0.375 -0.030165 0.207972 23.0981 
0.975 0.375 -0.0104736 0.112721 22.7671 
1 0.375 0 0 22.4361 
0.9 0.4 -0.0890047 0.312713 23.2648 
0.925 0.4 -0.0541755 0.252917 22.9338 
0.95 0.4 -0.0277316 0.180866 22.6028 
0.975 0.4 -0.00967315 0.0965605 22.2717 
1 0.4 0 0 21.9407 

ZONE I=5, J=5
0 0.4 0 0 20.6872 
0.025 0.4 -0.00177713 -0.0554013 20.5881 
0.05 0.4 -0.00557214 -0.101863 20.489 
0.075 0.4 -0.011385 -0.139385 20.3899 
0.1 0.4 -0.0192158 -0.167967 20.2908 
0 0.425 0 0 21.0432 
0.025 0.425 -0.00177022 -0.0525084 20.9441 
0.05 0.425 -0.0057229 -0.0965821 20.845 
0.075 0.425 -0.011858 -0.132221 20.7459 
0.1 0.425 -0.0201756 -0.159425 20.6468 
0 0.45 0 0 21.3992 
0.025 0.45 -0.00180164 -0.0495129 21.3001 
0.05 0.45 -0.00590159 -0.0911064 21.201 
0.075 0.45 -0.0122999 -0.124781 21.1019 
0.1 0.45 -0.0209964 -0.150536 21.0028 
0 0.475 0 0 21.7553 
0.025 0.475 -0.00187139 -0.0464146 21.6562 
0.05 0.475 -0.00610821 -0.0854359 21.5571 
0.075 0.475 -0.0127105 -0.117064 21.458 
0.1 0.475 -0.0216782 -0.141299 21.3589 
0 0.5 0 0 22.1113 
0.025 0.5 -0.00197946 -0.0432137 22.0122 
0.05 0.5 -0.00634276 -0.0795706 21.9131 
0.075 0.5 -0.0130899 -0.109071 21.814 
0.1 0.5 -0.0222209 -0.131714 21.7149 

ZONE I=5, J=5
0.1 0.4 -0.0192158 -0.167967 20.3378 
0.125 0.4 -0.0284105 -0.189144 20.2451 
0.15 0.4 -0.0375965 -0.205076 20.1523 
0.175 0.4 -0.0467738 -0.215765 20.0595 
0.2 0.4 -0.0559423 -0.22121 19.9668 
0.1 0.425 -0.0201756 -0.159425 20.6896 
0.125 0.425 -0.0295198 -0.179777 20.5969 
0.15 0.425 -0.0392487 -0.195227 20.5041 
0.175 0.425 -0.0493625 -0.205775 20.4113 
0.2 0.425 -0.0598611 -0.211421 20.3186 
0.1 0.45 -0.0209964 -0.150536 21.0414 
0.125 0.45 -0.0306045 -0.169996 20.9487 
0.15 0.45 -0.0408351 -0.184849 20.8559 
0.175 0.45 -0.0516881 -0.195095 20.7631 
0.2 0.45 -0.0631636 -0.200733 20.6704 
0.1 0.475 -0.0216782 -0.141299 21.3932 
0.125 0.475 -0.0316648 -0.159799 21.3005 
0.15 0.475 -0.0423556 -0.173941 21.2077 
0.175 0.475 -0.0537505 -0.183723 21.1149 
0.2 0.475 -0.0658497 -0.189146 21.0222 
0.1 0.5 -0.0222209 -0.131714 21.745 
0.125 0.5 -0.0327006 -0.149188 21.6523 
0.15 0.5 -0.0438103 -0.162504 21.5595 
0.175 0.5 -0.0555499 -0.171661 21.4667 
0.2 0.5 -0.0679194 -0.176661 21.374 

ZONE I=5, J=5
0.2 0.4 -0.0559423 -0.22121 19.9547 
0.225 0.4 -0.0656618 -0.223846 19.7988 
0.25 0.4 -0.0747892 -0.223629 19.6429 
0.275 0.4 -0.0833243 -0.220561 19.4869 
0.3 0.4 -0.0912673 -0.214639 19.331 
0.2 0.425 -0.0598611 -0.211421 20.3256 
0.225 0.425 -0.070289 -0.213965 20.1696 
0.25 0.425 -0.0804865 -0.213894 20.0137 
0.275 0.425 -0.0904537 -0.211207 19.8578 
0.3 0.425 -0.100191 -0.205906 19.7018 
0.2 0.45 -0.0631636 -0.200733 20.6964 
0.225 0.45 -0.0743215 -0.203255 20.5405 
0.25 0.45 -0.0854584 -0.203291 20.3845 
0.275 0.45 -0.0965743 -0.200838 20.2286 
0.3 0.45 -0.107669 -0.195898 20.0727 
0.2 0.475 -0.0658497 -0.189146 21.0672 
0.225 0.475 -0.0777593 -0.191718 20.9113 
0.25 0.475 -0.0897047 -0.19182 20.7554 
0.275 0.475 -0.101686 -0.189452 20.5994 
0.3 0.475 -0.113703 -0.184613 20.4435 
0.2 0.5 -0.0679194 -0.176661 21.438 
0.225 0.5 -0.0806023 -0.179354 21.2821 
0.25 0.5 -0.0932255 -0.179483 21.1262 
0.275 0.5 -0.105789 -0.17705 20.9703 
0.3 0.5 -0.118293 -0.172053 20.8143 

ZONE I=5, J=5
0.3 0.4 -0.0912673 -0.214639 19.189 
0.325 0.4 -0.0995957 -0.207602 18.9752 
0.35 0.4 -0.107614 -0.198269 18.7615 
0.375 0.4 -0.115322 -0.186639 18.5478 
0.4 0.4 -0.12272 -0.172713 18.3341 
0.3 0.425 -0.100191 -0.205906 19.631 
0.325 0.425 -0.109778 -0.198717 19.4173 
0.35 0.425 -0.119202 -0.189396 19.2035 
0.375 0.425 -0.128464 -0.177941 18.9898 
0.4 0.425 -0.137563 -0.164355 18.7761 
0.3 0.45 -0.107669 -0.195898 20.073 
0.325 0.45 -0.118358 -0.188748 19.8593 
0.35 0.45 -0.128952 -0.179526 19.6456 
0.375 0.45 -0.139452 -0.16823 19.4319 
0.4 0.45 -0.149858 -0.154861 19.2181 
